,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,,,
2424,F.Taylor,2010,1,20,13,45,3,12,NE,20.2,5.4,0.2,0.6,1.6,0,408.04,29.16,0.04,0.36,2.56,0,0.9,,,,
2425,F.Taylor,2010,0,5,14,36,7,12,NE,21.6,6,0,0.6,1.6,0,466.56,36,0,0.36,2.56,0,1.6,,,,
2426,F.Taylor,2010,0,17,16,34,3,12,NE,24.6,6.4,0,0.4,1.2,0,605.16,40.96,0,0.16,1.44,0,-0.3,,,,
2427,F.Taylor,2010,1,18,17,38,7,1,NE,9.8,3.8,0,0,0,0,96.04,14.44,0,0,0,0,3.5,,,,
2428,F.Whittaker,2013,0,23,2,33,30,9,SD,0,0,0,0,0,0,0,0,0,0,0,0,-2,,,,
2429,F.Whittaker,2013,0,12,3,17,20,9,SD,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
2430,F.Whittaker,2013,0,7,7,13,31,10,CLE,0,0,0,0,0,0,0,0,0,0,0,0,2.4,,,,
2431,F.Whittaker,2013,0,26,8,17,23,10,CLE,5.5,2.5,0,1,6.5,0,30.25,6.25,0,1,42.25,0,8.2,,,,
2432,F.Whittaker,2013,1,1,9,24,18,11,CLE,2.2,1,0,0.8,7,0.2,4.84,1,0,0.64,49,0.04,2.4,,,,
2433,F.Whittaker,2013,0,2,11,20,41,11,CLE,4.4,1.4,0,1.4,9.6,0.2,19.36,1.96,0,1.96,92.16,0.04,6.1,,,,
2434,F.Whittaker,2013,1,4,12,11,27,11,CLE,8.4,2.2,0,2.4,17.8,0.2,70.56,4.84,0,5.76,316.84,0.04,2.1,,,,
2435,F.Whittaker,2013,1,11,13,28,32,12,CLE,11.6,3.4,0,2.6,18.8,0.2,134.56,11.56,0,6.76,353.44,0.04,1.6,,,,
2436,F.Whittaker,2013,0,19,14,26,27,12,CLE,12.4,3.8,0,2.4,16.4,0.2,153.76,14.44,0,5.76,268.96,0.04,2.4,,,,
2437,F.Whittaker,2013,1,5,15,31,38,12,CLE,13.6,4.6,0,2.6,15.6,0,184.96,21.16,0,6.76,243.36,0,0.5,,,,
2438,F.Whittaker,2013,0,20,16,13,24,12,CLE,11.6,4.4,0,2.4,13.8,0,134.56,19.36,0,5.76,190.44,0,0,,,,
2439,F.Whittaker,2013,0,4,17,7,20,12,CLE,7.6,3.6,0,1.4,5.6,0,57.76,12.96,0,1.96,31.36,0,9.8,,,,
2440,F.Whittaker,2014,0,2,6,37,37,10,CAR,4.4,2.4,0,1.6,12.2,0.2,19.36,5.76,0,2.56,148.84,0.04,11.2,,,,
2441,F.Whittaker,2014,0,23,10,21,45,11,CAR,6.4,2.8,0.2,1.8,17.4,0.2,40.96,7.84,0.04,3.24,302.76,0.04,3.6,,,,
2442,F.Whittaker,2014,1,13,11,17,19,11,CAR,11,3.2,0.2,1.6,15.2,0.2,121,10.24,0.04,2.56,231.04,0.04,1.1,,,,
2443,F.Whittaker,2014,0,8,13,13,31,11,CAR,13,3.6,0.2,1.2,14.4,0.2,169,12.96,0.04,1.44,207.36,0.04,1.6,,,,
2444,F.Whittaker,2014,0,15,14,41,10,12,CAR,16.2,3.8,0.2,1.2,14.4,0.2,262.44,14.44,0.04,1.44,207.36,0.04,9.1,,,,
2445,F.Whittaker,2014,1,16,15,19,17,12,CAR,17.2,4.4,0.2,1,12,0.2,295.84,19.36,0.04,1,144,0.04,1.3,,,,
2446,F.Whittaker,2014,1,3,16,17,13,12,CAR,14.8,3,0,0.6,6.6,0.2,219.04,9,0,0.36,43.56,0.04,0.5,,,,
2447,F.Whittaker,2014,0,13,17,34,3,12,CAR,10,2,0,0.2,5.2,0.2,100,4,0,0.04,27.04,0.04,4.1,,,,
2448,G.Bernard,2013,1,4,2,20,10,9,CIN,11,2,0,0.5,4,0,121,4,0,0.25,16,0,18.5,,,,
2449,G.Bernard,2013,1,7,3,34,30,9,CIN,19,4,0.5,0.5,13.5,0.5,361,16,0.25,0.25,182.25,0.25,15.9,,,,
2450,G.Bernard,2013,0,3,4,6,17,9,CIN,25,5,0.5,2,24.5,0,625,25,0.25,4,600.25,0,7.5,,,,
2451,G.Bernard,2013,1,19,5,13,6,10,CIN,18.5,5,0,3,19,0,342.25,25,0,9,361,0,4.9,,,,
2452,G.Bernard,2013,0,17,6,27,24,10,CIN,41.8,9,0.4,2.8,25.8,0.2,1747.24,81,0.16,7.84,665.64,0.04,16,,,,
2453,G.Bernard,2013,0,6,7,27,24,10,CIN,43,11.2,0.4,3.8,38.6,0.4,1849,125.44,0.16,14.44,1489.96,0.16,5.9,,,,
2454,G.Bernard,2013,1,20,8,49,9,10,CIN,40.8,11,0.2,4.6,39.6,0.2,1664.64,121,0.04,21.16,1568.16,0.04,2.7,,,,
2455,G.Bernard,2013,0,18,9,20,22,10,CIN,34.4,10,0,4,31.6,0.2,1183.36,100,0,16,998.56,0.04,22.4,,,,
2456,G.Bernard,2013,0,1,10,17,20,11,CIN,42.8,9.8,0.4,3.6,29,0.2,1831.84,96.04,0.16,12.96,841,0.04,15.5,,,,
2457,G.Bernard,2013,1,3,11,41,20,11,CIN,42,10,0.4,4.8,35,0.4,1764,100,0.16,23.04,1225,0.16,8.6,,,,
2458,G.Bernard,2013,0,28,13,17,10,12,CIN,45.4,9,0.4,4.4,28.8,0.2,2061.16,81,0.16,19.36,829.44,0.04,6.6,,,,
2459,G.Bernard,2013,1,10,14,42,28,12,CIN,51.4,10.4,0.4,3.6,24.2,0.2,2641.96,108.16,0.16,12.96,585.64,0.04,14.8,,,,
2460,G.Bernard,2013,0,4,15,20,30,12,CIN,67.6,11.8,0.4,4.2,32.2,0.2,4569.76,139.24,0.16,17.64,1036.84,0.04,10.6,,,,
2461,G.Bernard,2013,1,8,16,42,14,12,CIN,58.4,12.6,0.2,3.8,29.8,0.2,3410.56,158.76,0.04,14.44,888.04,0.04,6.7,,,,
2462,G.Bernard,2013,1,1,17,34,17,12,CIN,50.8,12.4,0.2,2.6,31.8,0,2580.64,153.76,0.04,6.76,1011.24,0,7.3,,,,
2463,G.Bernard,2014,0,1,1,23,16,9,CIN,46.2,13,0.2,2.8,33.8,0,2134.44,169,0.04,7.84,1142.44,0,11,,,,
2464,G.Bernard,2014,1,13,2,24,10,9,CIN,44.4,13,0.2,3.8,44.4,0,1971.36,169,0.04,14.44,1971.36,0,22.9,,,,
2465,G.Bernard,2014,1,12,3,33,7,9,CIN,42.6,16,0.4,4,50.4,0,1814.76,256,0.16,16,2540.16,0,17.4,,,,
2466,G.Bernard,2014,0,19,5,17,43,10,CIN,45.4,16.2,0.6,3.8,49.2,0,2061.16,262.44,0.36,14.44,2420.64,0,7.2,,,,
2467,G.Bernard,2014,1,14,6,37,37,10,CIN,53.8,16.2,0.6,3.8,41.8,0,2894.44,262.44,0.36,14.44,1747.24,0,21.7,,,,
2468,G.Bernard,2014,0,10,7,0,27,10,CIN,76.8,17.2,0.8,3.6,35.6,0,5898.24,295.84,0.64,12.96,1267.36,0,1.6,,,,
2469,G.Bernard,2014,1,1,8,27,24,10,CIN,70.6,15.8,0.8,2.8,23,0,4984.36,249.64,0.64,7.84,529,0,10.7,,,,
2470,G.Bernard,2014,0,9,12,22,13,11,CIN,61.6,13.6,0.8,2.2,7.6,0,3794.56,184.96,0.64,4.84,57.76,0,6.7,,,,
2471,G.Bernard,2014,0,16,13,14,13,11,CIN,61.2,14.2,0.4,2.4,10.6,0,3745.44,201.64,0.16,5.76,112.36,0,5.3,,,,
2472,G.Bernard,2014,1,4,14,21,42,12,CIN,58.6,13.6,0.4,2.2,9.4,0,3433.96,184.96,0.16,4.84,88.36,0,3.6,,,,
2473,G.Bernard,2014,0,3,15,30,0,12,CIN,34.6,11.2,0.2,2,9.2,0,1197.16,125.44,0.04,4,84.64,0,10.3,,,,
2474,G.Bernard,2014,1,25,16,37,28,12,CIN,47,12.8,0.2,2.2,14.2,0,2209,163.84,0.04,4.84,201.64,0,14.1,,,,
2475,G.Bernard,2014,0,4,17,17,27,12,CIN,45.2,11.2,0,2.8,22.8,0.2,2043.04,125.44,0,7.84,519.84,0.04,12.4,,,,
2476,G.Johnson,2010,1,7,12,20,17,11,ATL,11.5,0.5,0,0,0,0,132.25,0.25,0,0,0,0,-2,,,,
2477,G.Johnson,2010,0,16,13,28,24,12,ATL,0,0,0,0.5,0,0,0,0,0,0.25,0,0,1,,,,
2478,G.Johnson,2010,0,14,14,31,10,12,ATL,0,0,0,0.5,5,0,0,0,0,0.25,25,0,0.8,,,,
2479,G.Johnson,2010,0,31,15,34,18,12,ATL,4,3,0,0,0,0,16,9,0,0,0,0,0.4,,,,
2480,G.Johnson,2010,1,14,17,31,10,1,ATL,7,1.6,0,0.4,2,0,49,2.56,0,0.16,4,0,-0.3,,,,
2481,I.Crowell,2014,1,15,2,26,24,9,CLE,16,2.5,1,0,0,0,256,6.25,1,0,0,0,5.7,,,,
2482,I.Crowell,2014,1,1,3,21,23,9,CLE,27,5.5,0,0.5,1.5,0,729,30.25,0,0.25,2.25,0,11.5,,,,
2483,I.Crowell,2014,0,12,5,29,28,10,CLE,27.5,5.5,0.5,0,0,0,756.25,30.25,0.25,0,0,0,1.9,,,,
2484,I.Crowell,2014,1,4,6,31,10,10,CLE,9.5,3,0,0,0,0,90.25,9,0,0,0,0,9.7,,,,
2485,I.Crowell,2014,0,11,7,6,24,10,CLE,47.4,8.8,0.8,0.2,0.6,0,2246.76,77.44,0.64,0.04,0.36,0,2.3,,,,
2486,I.Crowell,2014,1,27,8,23,13,10,CLE,44.6,9.2,0.4,0.4,1.6,0,1989.16,84.64,0.16,0.16,2.56,0,0.9,,,,
2487,I.Crowell,2014,0,2,10,24,3,11,CLE,34,7.2,0.4,0.4,2.6,0,1156,51.84,0.16,0.16,6.76,0,10.1,,,,
2488,I.Crowell,2014,1,9,11,7,23,11,CLE,31.2,7.4,0.4,0.4,2.6,0,973.44,54.76,0.16,0.16,6.76,0,7.1,,,,
2489,I.Crowell,2014,0,13,12,26,24,11,CLE,39.6,9,0.4,0.8,8.6,0,1568.16,81,0.16,0.64,73.96,0,20.8,,,,
2490,I.Crowell,2014,0,17,13,10,26,11,CLE,41.8,9.2,0.6,0.8,8.6,0,1747.24,84.64,0.36,0.64,73.96,0,4.4,,,,
2491,I.Crowell,2014,1,10,14,24,25,12,CLE,44,11.2,0.6,0.8,10.6,0,1936,125.44,0.36,0.64,112.36,0,11.4,,,,
2492,I.Crowell,2014,1,2,15,0,30,12,CLE,54.6,13.8,0.8,0.6,9,0,2981.16,190.44,0.64,0.36,81,0,2.7,,,,
2493,I.Crowell,2014,0,14,16,13,17,12,CLE,49.8,12.8,0.6,1,11,0,2480.04,163.84,0.36,1,121,0,5.5,,,,
2494,I.Crowell,2014,0,1,17,10,20,12,CLE,48.6,13.2,0.6,0.6,5,0,2361.96,174.24,0.36,0.36,25,0,2.2,,,,
2495,I.Pead,2012,1,24,2,31,28,9,STL,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
2496,I.Pead,2012,0,5,3,6,23,9,STL,0,0,0,0,0,0,0,0,0,0,0,0,0.4,,,,
2497,I.Pead,2012,0,18,6,14,17,10,STL,0,0,0,0.5,2,0,0,0,0,0.25,4,0,0.3,,,,
2498,I.Pead,2012,1,7,7,20,30,10,STL,0,0,0,0.5,1.5,0,0,0,0,0.25,2.25,0,0.1,,,,
2499,I.Pead,2012,1,19,8,7,45,10,STL,0.2,0.2,0,0.4,1.4,0,0.04,0.04,0,0.16,1.96,0,3.2,,,,
2500,I.Pead,2012,0,30,10,24,24,11,STL,6.6,0.8,0,0.4,1.4,0,43.56,0.64,0,0.16,1.96,0,-1.1,,,,
2501,I.Pead,2012,0,16,16,28,13,12,STL,6.6,0.8,0,0.6,3.2,0,43.56,0.64,0,0.36,10.24,0,0,,,,
2502,I.Pead,2012,0,31,17,13,20,12,STL,6.6,1,0,0.4,2.4,0,43.56,1,0,0.16,5.76,0,2.1,,,,
2503,I.Redman,2010,0,12,2,19,11,9,PIT,9.5,3,0,0,0,0,90.25,9,0,0,0,0,1.1,,,,
2504,I.Redman,2010,0,16,3,38,13,9,PIT,4,2,0,0.5,1.5,0,16,4,0,0.25,2.25,0,4,,,,
2505,I.Redman,2010,1,1,4,14,17,10,PIT,15.5,2.5,0,0.5,4.5,0,240.25,6.25,0,0.25,20.25,0,0.6,,,,
2506,I.Redman,2010,1,3,6,28,10,10,PIT,0,0,0,0.5,3,0,0,0,0,0.25,9,0,3.1,,,,
2507,I.Redman,2010,0,18,7,23,22,10,PIT,17.8,4.2,0,0.6,3.6,0,316.84,17.64,0,0.36,12.96,0,0.9,,,,
2508,I.Redman,2010,0,15,8,10,20,10,PIT,15.8,3.6,0,0.6,3.6,0,249.64,12.96,0,0.36,12.96,0,1.9,,,,
2509,I.Redman,2010,0,2,9,27,21,11,PIT,18,3.4,0,0.4,3,0,324,11.56,0,0.16,9,0,0.2,,,,
2510,I.Redman,2010,1,19,10,26,39,11,PIT,12.2,2.8,0,0.2,1.2,0,148.84,7.84,0,0.04,1.44,0,0,,,,
2511,I.Redman,2010,1,27,11,35,3,11,PIT,12.2,2.8,0,0,0,0,148.84,7.84,0,0,0,0,10.3,,,,
2512,I.Redman,2010,0,17,12,19,16,11,PIT,11.4,2.6,0,0.2,3.2,0.2,129.96,6.76,0,0.04,10.24,0.04,2.5,,,,
2513,I.Redman,2010,0,1,13,13,10,12,PIT,14.6,3,0,0.2,3.2,0.2,213.16,9,0,0.04,10.24,0.04,7.3,,,,
2514,I.Redman,2010,1,2,14,23,7,12,PIT,12.8,3.2,0,0.6,7.8,0.4,163.84,10.24,0,0.36,60.84,0.16,1,,,,
2515,I.Redman,2010,1,20,15,17,22,12,PIT,13.2,3,0,0.8,9,0.4,174.24,9,0,0.64,81,0.16,0.7,,,,
2516,I.Redman,2010,1,14,16,27,3,12,PIT,14.6,3.2,0,0.8,9,0.4,213.16,10.24,0,0.64,81,0.16,2.5,,,,
2517,I.Redman,2010,0,3,17,41,9,1,PIT,17.8,3.2,0,0.8,6.2,0.2,316.84,10.24,0,0.64,38.44,0.04,1.9,,,,
2518,I.Redman,2011,0,1,1,7,35,9,PIT,15.2,2.8,0,1,7.6,0.2,231.04,7.84,0,1,57.76,0.04,1.2,,,,
2519,I.Redman,2011,1,31,2,24,0,9,PIT,15.6,2.6,0,0.6,3,0,243.36,6.76,0,0.36,9,0,11.5,,,,
2520,I.Redman,2011,0,10,3,23,20,9,PIT,24.6,4.4,0.2,0.6,3,0,605.16,19.36,0.04,0.36,9,0,0.6,,,,
2521,I.Redman,2011,0,9,4,10,17,10,PIT,24.4,4.8,0.2,0.6,3,0,595.36,23.04,0.04,0.36,9,0,5.2,,,,
2522,I.Redman,2011,1,12,5,38,17,10,PIT,23.8,5,0.2,0.6,5,0,566.44,25,0.04,0.36,25,0,6.1,,,,
2523,I.Redman,2011,1,11,6,17,13,10,PIT,31.2,7.4,0.2,1,6,0,973.44,54.76,0.04,1,36,0,2.4,,,,
2524,I.Redman,2011,0,29,7,32,20,10,PIT,33.2,7.6,0.2,1.2,6.4,0,1102.24,57.76,0.04,1.44,40.96,0,3,,,,
2525,I.Redman,2011,1,19,8,25,17,10,PIT,29.2,6.8,0,1.4,5.4,0,852.64,46.24,0,1.96,29.16,0,1.6,,,,
2526,I.Redman,2011,1,1,9,20,23,11,PIT,30.2,7.6,0,1.6,6.4,0,912.04,57.76,0,2.56,40.96,0,1,,,,
2527,I.Redman,2011,0,2,10,24,17,11,PIT,22.6,7,0,1.6,5.6,0,510.76,49,0,2.56,31.36,0,1.7,,,,
2528,I.Redman,2011,0,26,12,13,9,11,PIT,17.8,5.4,0,1.2,1.6,0,316.84,29.16,0,1.44,2.56,0,3,,,,
2529,I.Redman,2011,1,2,13,35,7,12,PIT,17.8,5.2,0,1.4,2.8,0,316.84,27.04,0,1.96,7.84,0,5.1,,,,
2530,I.Redman,2011,1,3,14,14,3,12,PIT,22.2,5.6,0,1,2.6,0,492.84,31.36,0,1,6.76,0,3.5,,,,
2531,I.Redman,2011,0,30,15,3,20,12,PIT,27,5.4,0,0.8,1.6,0,729,29.16,0,0.64,2.56,0,-0.1,,,,
2532,I.Redman,2011,1,32,16,27,0,12,PIT,26.4,5.2,0,0.6,0,0,696.96,27.04,0,0.36,0,0,10,,,,
2533,I.Redman,2011,0,3,17,13,9,1,PIT,28.4,5.4,0.2,0.6,2.6,0,806.56,29.16,0.04,0.36,6.76,0,13,,,,
2534,I.Redman,2012,0,25,1,19,31,9,PIT,42.4,8.6,0.4,0.8,4.6,0,1797.76,73.96,0.16,0.64,21.16,0,2.7,,,,
2535,I.Redman,2012,1,20,2,27,10,9,PIT,36.2,9.2,0.4,1.2,6,0,1310.44,84.64,0.16,1.44,36,0,9.9,,,,
2536,I.Redman,2012,0,27,3,31,34,9,PIT,34.2,10.4,0.6,1.4,8.8,0,1169.64,108.16,0.36,1.96,77.44,0,5.1,,,,
2537,I.Redman,2012,1,23,5,16,14,10,PIT,39.8,11.8,0.6,2,13.6,0,1584.04,139.24,0.36,4,184.96,0,4.1,,,,
2538,I.Redman,2012,0,12,6,23,26,10,PIT,41,12.8,0.4,1.8,12.6,0,1681,163.84,0.16,3.24,158.76,0,11.9,,,,
2539,I.Redman,2012,0,22,9,24,20,11,PIT,25.4,10,0.2,2,30,0,645.16,100,0.04,4,900,0,21.1,,,,
2540,I.Redman,2012,1,26,10,16,13,11,PIT,50.8,13,0.4,2,29.4,0,2580.64,169,0.16,4,864.36,0,1.9,,,,
2541,I.Redman,2012,1,1,11,10,13,11,PIT,50,12.2,0.2,2.2,30.2,0,2500,148.84,0.04,4.84,912.04,0,0.5,,,,
2542,I.Redman,2012,0,3,12,14,20,11,PIT,45.6,10.6,0.2,1.6,25.4,0,2079.36,112.36,0.04,2.56,645.16,0,0.2,,,,
2543,I.Redman,2012,0,1,13,23,20,12,PIT,38.8,8.4,0.2,1.8,28.4,0,1505.44,70.56,0.04,3.24,806.56,0,4.3,,,,
2544,I.Redman,2012,1,28,14,24,34,12,PIT,44.6,9.2,0.2,1,7.4,0,1989.16,84.64,0.04,1,54.76,0,0,,,,
2545,I.Redman,2012,0,21,15,24,27,12,PIT,15.2,4.4,0,0.6,6.6,0,231.04,19.36,0,0.36,43.56,0,4.4,,,,
2546,I.Redman,2012,1,2,16,10,13,12,PIT,17,3.4,0,0.4,5.8,0,289,11.56,0,0.16,33.64,0,1.6,,,,
2547,I.Redman,2012,1,3,17,24,10,12,PIT,16.8,3.8,0,0.8,12.2,0,282.24,14.44,0,0.64,148.84,0,3.7,,,,
2548,I.Redman,2013,1,12,1,9,16,9,PIT,20.6,4.6,0,0.8,11.4,0,424.36,21.16,0,0.64,129.96,0,-2.4,,,,
2549,I.Redman,2013,0,2,2,10,20,9,PIT,13.8,4.4,0,1.2,12.8,0,190.44,19.36,0,1.44,163.84,0,1.1,,,,
2550,J.Ads,2012,1,15,2,35,27,9,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
2551,J.Ads,2012,1,22,3,7,36,9,CAR,0,0,0,0,0,0,0,0,0,0,0,0,-4,,,,
2552,J.Ads,2012,1,16,11,21,27,11,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
2553,J.Ads,2012,0,26,13,21,27,12,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1.2,,,,
2554,J.Ads,2012,1,13,14,30,20,12,CAR,1,0.2,0,0.2,1.4,0,1,0.04,0,0.04,1.96,0,0.3,,,,
2555,J.Ads,2012,0,28,15,31,7,12,CAR,1.6,0.4,0,0.2,1.4,0,2.56,0.16,0,0.04,1.96,0,0,,,,
2556,J.Ads,2012,1,27,16,17,6,12,CAR,1.6,0.4,0,0.2,1.4,0,2.56,0.16,0,0.04,1.96,0,-1.5,,,,
2557,J.Addai,2010,1,22,2,38,14,9,IND,22,5,0,3,14.5,0,484,25,0,9,210.25,0,9.3,,,,
2558,J.Addai,2010,0,25,3,27,13,9,IND,46,10,0,1,10.5,0,2116,100,0,1,110.25,0,3.9,,,,
2559,J.Addai,2010,0,11,4,28,31,10,IND,14.5,6.5,0,1,5,0,210.25,42.25,0,1,25,0,20.2,,,,
2560,J.Addai,2010,1,26,5,19,9,10,IND,31.5,8,1,1.5,9.5,0,992.25,64,1,2.25,90.25,0,8.9,,,,
2561,J.Addai,2010,0,24,6,27,24,10,IND,55.6,15.2,0.4,3.6,23.6,0,3091.36,231.04,0.16,12.96,556.96,0,16.8,,,,
2562,J.Addai,2010,0,27,16,31,26,12,IND,72.4,16.6,0.6,2.4,17.8,0,5241.76,275.56,0.36,5.76,316.84,0,11.1,,,,
2563,J.Addai,2010,1,12,17,23,20,1,IND,63,15,0.8,2.2,14.8,0,3969,225,0.64,4.84,219.04,0,4.4,,,,
2564,J.Addai,2011,0,9,1,7,34,9,IND,66,14.6,0.8,1.8,12.8,0,4356,213.16,0.64,3.24,163.84,0,5.2,,,,
2565,J.Addai,2011,1,3,2,19,27,9,IND,61.2,13,0.4,1.6,11.6,0,3745.44,169,0.16,2.56,134.56,0,10.1,,,,
2566,J.Addai,2011,1,4,3,20,23,9,IND,64,12.4,0.4,1.4,11.2,0,4096,153.76,0.16,1.96,125.44,0,14.8,,,,
2567,J.Addai,2011,0,16,4,17,24,10,IND,55.6,12.4,0.4,1.6,11.6,0,3091.36,153.76,0.16,2.56,134.56,0,4.8,,,,
2568,J.Addai,2011,1,26,5,24,28,10,IND,54.8,12.2,0.2,1.6,11.8,0,3003.04,148.84,0.04,2.56,139.24,0,2.5,,,,
2569,J.Addai,2011,0,15,7,7,62,10,IND,49.8,11.2,0.2,1.8,13,0,2480.04,125.44,0.04,3.24,169,0,1.9,,,,
2570,J.Addai,2011,1,14,12,19,27,11,IND,43.6,10,0.2,1.8,12.6,0,1900.96,100,0.04,3.24,158.76,0,2.3,,,,
2571,J.Addai,2011,0,19,13,24,31,12,IND,35.4,8.6,0.2,1,5.2,0,1253.16,73.96,0.04,1,27.04,0,4.1,,,,
2572,J.Addai,2011,0,1,14,10,24,12,IND,26,7.8,0,1,5.2,0,676,60.84,0,1,27.04,0,1.6,,,,
2573,J.Addai,2011,1,12,15,27,13,12,IND,21,6,0,0.8,3.8,0,441,36,0,0.64,14.44,0,2.7,,,,
2574,J.Addai,2011,1,9,16,19,16,12,IND,21.2,7,0,1,4,0,449.44,49,0,1,16,0,4.7,,,,
2575,J.Addai,2011,0,11,17,13,19,1,IND,31.4,10.4,0,0.8,3.4,0,985.96,108.16,0,0.64,11.56,0,1.9,,,,
2576,J.Banyard,2014,1,7,12,21,24,11,MIN,0,0,0,1,5.5,0,0,0,0,1,30.25,0,4.5,,,,
2577,J.Banyard,2014,1,14,13,31,13,11,MIN,13,2.5,0,1.5,9.5,0,169,6.25,0,2.25,90.25,0,0.8,,,,
2578,J.Banyard,2014,1,20,14,30,24,12,MIN,4,1,0,0,0,0,16,1,0,0,0,0,2.1,,,,
2579,J.Banyard,2014,0,6,15,14,16,12,MIN,4.5,0.5,0,0.5,6,0,20.25,0.25,0,0.25,36,0,0.2,,,,
2580,J.Banyard,2014,0,18,16,35,37,12,MIN,9,2,0,1.2,8.4,0,81,4,0,1.44,70.56,0,3.2,,,,
2581,J.Banyard,2014,1,5,17,13,9,12,MIN,13.6,3,0,1.2,8,0,184.96,9,0,1.44,64,0,3.1,,,,
2582,J.Battle,2010,1,11,7,42,20,10,KC,4.5,2,0,0,0,0,20.25,4,0,0,0,0,7.2,,,,
2583,J.Battle,2010,1,17,8,13,10,10,KC,6,1.5,0.5,0,0,0,36,2.25,0.25,0,0,0,0.3,,,,
2584,J.Battle,2010,0,27,9,20,23,11,KC,1.5,0.5,0,0,0,0,2.25,0.25,0,0,0,0,0,,,,
2585,J.Battle,2010,0,25,10,29,49,11,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.4,,,,
2586,J.Battle,2010,1,29,11,31,13,11,KC,5.6,2,0.2,0,0,0,31.36,4,0.04,0,0,0,0,,,,
2587,J.Battle,2010,0,28,14,0,31,12,KC,3.8,1.4,0.2,0,0,0,14.44,1.96,0.04,0,0,0,0.8,,,,
2588,J.Battle,2010,0,32,15,27,13,12,KC,3,1.4,0,0,0,0,9,1.96,0,0,0,0,0.9,,,,
2589,J.Battle,2010,1,27,17,10,31,1,KC,4.2,1.6,0,0,0,0,17.64,2.56,0,0,0,0,1.4,,,,
2590,J.Battle,2011,1,17,1,7,41,9,KC,5.2,2.4,0,0.2,1.8,0,27.04,5.76,0,0.04,3.24,0,0.6,,,,
2591,J.Battle,2011,0,6,2,3,48,9,KC,5.8,2.4,0,0.4,1.6,0,33.64,5.76,0,0.16,2.56,0,0.6,,,,
2592,J.Battle,2011,0,28,3,17,20,9,KC,7,2.6,0,0.4,1.6,0,49,6.76,0,0.16,2.56,0,0.5,,,,
2593,J.Battle,2011,1,8,4,22,17,10,KC,5.8,2.2,0,0.6,2.2,0,33.64,4.84,0,0.36,4.84,0,2.2,,,,
2594,J.Battle,2011,0,10,5,28,24,10,KC,8.4,2.8,0,0.6,2.2,0,70.56,7.84,0,0.36,4.84,0,14,,,,
2595,J.Battle,2011,0,27,7,28,0,10,KC,31.2,5.8,0,0.8,4.6,0,973.44,33.64,0,0.64,21.16,0,7.6,,,,
2596,J.Battle,2011,1,28,8,23,20,10,KC,45,8.6,0,0.6,4.8,0,2025,73.96,0,0.36,23.04,0,13,,,,
2597,J.Battle,2011,1,18,9,3,31,11,KC,57.8,12,0.2,0.6,4.8,0,3340.84,144,0.04,0.36,23.04,0,4.9,,,,
2598,J.Battle,2011,1,25,10,10,17,11,KC,65.4,14.6,0.2,0.6,6,0,4277.16,213.16,0.04,0.36,36,0,6.1,,,,
2599,J.Battle,2011,0,19,11,3,34,11,KC,73.2,15.4,0.2,0.6,6,0,5358.24,237.16,0.04,0.36,36,0,3.6,,,,
2600,J.Battle,2011,1,4,12,9,13,11,KC,56,13.2,0.2,0.4,2.4,0,3136,174.24,0.04,0.16,5.76,0,2,,,,
2601,J.Battle,2011,0,5,13,10,3,12,KC,44.8,11.8,0.2,0.4,2.4,0,2007.04,139.24,0.04,0.16,5.76,0,1.5,,,,
2602,J.Battle,2011,0,20,14,10,37,12,KC,33.8,10.2,0,0.4,2.4,0,1142.44,104.04,0,0.16,5.76,0,5.9,,,,
2603,J.Battle,2011,1,7,15,19,14,12,KC,32.4,9.4,0,0.6,5.8,0,1049.76,88.36,0,0.36,33.64,0,10.4,,,,
2604,J.Battle,2011,1,27,16,13,16,12,KC,27.6,9.6,0.2,0.8,7.2,0,761.76,92.16,0.04,0.64,51.84,0,5.6,,,,
2605,J.Battle,2012,0,27,1,22,14,9,SD,32.2,10.8,0.2,0.6,6.6,0,1036.84,116.64,0.04,0.36,43.56,0,0,,,,
2606,J.Battle,2012,1,12,2,38,10,9,SD,28.2,9,0.2,0.6,6.6,0,795.24,81,0.04,0.36,43.56,0,18.9,,,,
2607,J.Battle,2012,1,13,3,3,27,9,SD,39,9.6,0.6,0.6,6.6,0,1521,92.16,0.36,0.36,43.56,0,5.5,,,,
2608,J.Battle,2012,0,26,4,37,20,9,SD,43.4,8.2,0.6,0.2,1.4,0,1883.56,67.24,0.36,0.04,1.96,0,20.1,,,,
2609,J.Battle,2012,0,15,5,24,31,10,SD,43.8,9.2,0.6,0.8,8.4,0.2,1918.44,84.64,0.36,0.64,70.56,0.04,1.7,,,,
